ID,YEAR_STA,WHERE,REGIOTYP,BUYPOWER,CASATYP,STRTYP,VAL_TIER,FAMGROUP,AGEGROUP,ANTDT,ANZHH,ANZGEW,CAR_DENS,CAR_PERF,PROB_BUS,PROB_AUT,PROB_JEE,TYP1,TYP2,TYP3,TYP4,TYP5,TYP6,TYP7,TYP8,TYP9,PROB_DAILY,PHARM1,PHARM2,PHARM3,PHARM4,PHARM5,PHARM6
"333,556","1,996",0,13,6,1,1,7,9,4,2,2,0,6,5,6,5,2,1,1,7,6,1,2,7,2,4,2,3,7,1,2,5,6
"343,517","1,996",0,16,1,1,1,1,6,3,6,1,0,9,10,6,7,2,6,3,1,4,6,6,7,6,5,6,2,4,4,7,4,3
"357,790","1,996",0,13,1,1,1,6,1,7,8,1,0,2,1,3,6,0,4,4,1,3,5,7,1,4,3,4,5,6,7,4,4,6
"371,354","1,997",0,16,6,1,3,4,7,5,5,2,0,9,3,0,9,0,1,5,1,5,7,2,2,2,4,4,6,2,5,7,4,3
"53,232","1,993",0,11,7,3,1,6,2,4,8,6,0,7,5,6,3,2,3,1,2,4,4,4,4,5,3,5,2,5,4,6,5,6
"269,991","1,995",0,11,9,3,1,4,1,5,4,7,0,1,7,0,4,0,4,3,4,3,5,5,2,5,4,7,4,1,2,5,7,3
"264,614","1,995",1,15,-2,2,1,3,4,4,3,3,0,10,3,3,4,1,2,1,1,4,1,4,3,1,4,,5,2,6,6,4,5
"331,776","1,996",1,15,-6,4,1,6,2,5,6,12,0,5,2,0,7,0,5,5,5,3,1,3,5,2,3,,4,2,5,2,1,6
"344,320","1,996",1,13,-2,1,1,9,5,2,7,1,0,3,1,0,4,2,4,2,1,4,1,3,2,3,3,,1,2,6,3,4,6
"343,115","1,996",0,14,1,1,1,4,7,5,4,1,0,7,6,0,2,2,5,4,1,1,3,3,2,6,2,2,6,7,6,2,3,1
"329,825","1,996",0,13,3,1,1,2,5,6,7,1,0,4,10,0,1,3,4,6,5,1,3,7,4,2,1,6,3,7,6,5,1,4
"300,515","1,995",0,12,6,1,3,4,6,5,6,2,0,9,6,0,7,1,5,2,6,4,2,3,4,4,3,8,4,3,3,3,4,2
"354,712","1,996",0,15,3,1,3,3,5,5,3,1,0,3,1,3,2,0,1,5,5,1,2,5,6,5,2,4,1,7,6,3,1,4
"290,532","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"295,296","1,995",0,16,1,2,1,5,8,2,5,3,0,9,6,3,5,1,7,1,2,3,1,1,7,1,6,1,1,7,7,6,1,3
"377,688","1,997",0,16,1,1,1,2,7,4,1,1,0,10,3,6,3,1,7,7,3,6,7,2,6,3,4,1,4,5,6,7,3,1
"329,081","1,996",0,15,6,1,3,4,1,3,5,2,0,10,3,3,2,1,7,6,7,7,5,7,6,7,5,2,1,7,3,6,1,4
"367,604","1,996",0,11,9,4,2,7,2,5,2,12,1,3,7,6,3,0,3,4,5,3,1,1,4,2,2,2,1,3,1,1,7,1
"359,027","1,996",0,16,2,1,1,1,2,4,7,1,0,7,2,6,5,1,5,1,3,6,6,5,1,5,2,6,3,4,7,2,4,2
"299,313","1,995",1,11,-5,3,1,4,3,4,9,8,1,6,2,0,4,0,3,2,3,2,5,2,5,2,3,,7,5,7,4,3,5
"242,149","1,994",0,15,3,1,3,2,6,6,4,1,0,9,8,0,5,0,4,7,1,2,5,3,5,3,1,7,1,7,6,2,1,5
"30,764","1,993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"366,562","1,996",0,11,6,4,1,9,1,4,2,12,0,4,9,6,4,0,7,1,5,2,3,7,1,1,7,2,3,7,3,4,1,1
"312,414","1,996",1,16,-6,2,1,4,4,4,8,5,0,5,1,,5,2,,,,,,,,,,,,,,,,
"346,783","1,996",0,15,8,1,1,8,9,4,4,1,0,8,8,0,7,0,6,2,7,6,4,4,7,5,6,6,3,5,4,5,2,1
"353,557","1,996",0,11,7,4,1,7,2,2,3,10,1,8,5,6,7,0,6,6,7,3,7,7,4,6,7,3,5,6,2,2,6,2
"342,793","1,996",0,15,4,1,3,4,5,5,3,1,1,3,8,0,7,0,3,6,7,2,2,3,6,1,3,6,5,7,6,5,3,3
"384,475","1,997",0,12,9,1,3,1,9,4,9,1,0,10,6,3,2,1,7,3,2,3,1,2,7,3,6,3,7,4,6,1,1,5
"368,503","1,996",0,11,6,4,1,9,8,4,2,10,0,6,7,3,7,0,4,1,3,3,5,5,1,5,5,4,4,6,6,2,7,2
"284,643","1,995",0,16,1,2,3,8,7,4,7,3,1,5,4,6,8,1,5,1,3,7,6,2,4,2,5,1,5,6,1,1,4,5
"354,426","1,996",0,15,7,2,2,7,4,4,1,4,1,6,9,0,4,2,5,1,1,6,4,1,1,1,2,1,5,1,5,5,4,7
"343,909","1,996",1,13,-3,2,1,3,4,5,6,3,4,7,7,0,1,0,3,2,3,4,3,3,4,2,4,,6,3,2,1,6,6
"365,765","1,996",0,16,3,0,1,3,6,3,6,0,1,10,4,6,7,1,6,6,1,7,6,4,6,2,6,3,3,4,7,2,6,2
